ID,Predicted
1255,0.03018859803972146
1256,0.15900036976059487
1257,0.1798223358767486
1258,0.08518326056004763
1259,0.15900036976059487
1260,0.04223461384579448
1261,0.0760774165839896
1262,0.04187741838361495
1263,0.0366383713756578
1264,0.04105399974263493
1265,0.16748985803911992
1266,0.02981795631852262
1267,0.04563094511200917
1268,0.1973678349320106
1269,0.18795925884944478
1270,0.11225522842160177
1271,0.1973678349320106
1272,0.08396074665731924
1273,0.0650601779889389
1274,0.04685412071376572
1275,0.053486123245554865
1276,0.03743988702705421
1277,0.19154095193446558
1278,0.03491882530602638
1279,0.055677412139577456
1280,0.027114511313987705
1281,0.17137905125909536
1282,0.1964860287112578
1283,0.10449432518492463
1284,0.17137905125909536
1285,0.06679547274973525
1286,0.06891218141251335
1287,0.04693387876613837
1288,0.05768611539488953
1289,0.028670941975923264
1290,0.17604105578829246
1291,0.028109022684675737
1292,0.04276527173608414
1293,0.04267985008817049
1294,0.03270146620005985
1295,0.19410184364725813
1296,0.21472097127651907
1297,0.10842439151611957
1298,0.19410184364725813
1299,0.046893386714990395
1300,0.08491981007517982
1301,0.07233072844915991
1302,0.046948122030498765
1303,0.04121509266708169
1304,0.19405148569363204
1305,0.037859054556759066
1306,0.050675001431590136
1307,0.03939017662290692
1308,0.03670657488562097
1309,0.03371742891049043
1310,0.07319311082520417
1311,0.08686447394491659
1312,0.027349439395031473
1313,0.07318958773010238
1314,0.05693880505914865
1315,0.16641682691494414
1316,0.07909851097238443
1317,0.06033401845328314
1318,0.12905913472860017
1319,0.0766878888141704
1320,0.07406788946381745
1321,0.06772605428365859
1322,0.0869324461997257
1323,0.10812706492188681
1324,0.11378970881285669
1325,0.11559993309655266
1326,0.11002855705875511
1327,0.12163155702733405
1328,0.05994688615166073
1329,0.11002855705875511
1330,0.0482724724151651
1331,0.09557083685211545
1332,0.043109253510637754
1333,0.03540941198424881
1334,0.0918944368809681
1335,0.08944233071081822
1336,0.03761058989141391
1337,0.05330173387140189
1338,0.03961191313747274
1339,0.07158138979152802
1340,0.06726355453747626
1341,0.05525079505484056
1342,0.03665486211338746
1343,0.14701635780384859
1344,0.14860391761911423
1345,0.07024058442181694
1346,0.14701635780384859
1347,0.040532414712794285
1348,0.09633422941156355
1349,0.03694572451288705
1350,0.04363158406700701
1351,0.06892827176141363
1352,0.13898161219959787
1353,0.058065630564442285
1354,0.06997533515188314
1355,0.0585938882664651
1356,0.053282695560934
1357,0.05251863519070876
1358,0.057902694211610074
1359,0.07688444998776363
1360,0.05201478303699266
1361,0.06187066307532206
1362,0.07759835174288816
1363,0.026487120760827494
1364,0.06187066307532206
1365,0.07151354034719336
1366,0.09670220616884254
1367,0.05197581484324413
1368,0.036880217969004106
1369,0.1331265045220284
1370,0.05628174857534298
1371,0.06790724600513784
1372,0.11317619500298766
1373,0.08121830959593909
1374,0.12663335285423333
1375,0.10342947767066728
1376,0.09262705025723872
1377,0.039634961242984976
1378,0.04567815182663111
1379,0.07535432868490896
1380,0.05977971029990229
1381,0.060934250138790225
1382,0.1366580460503841
1383,0.05977971029990229
1384,0.1833361973448869
1385,0.29825227769118173
1386,0.19055893783494773
1387,0.19750358156673725
1388,0.2694760416228287
1389,0.07353472571585319
1390,0.21222053806513824
1391,0.19149154797507295
1392,0.22423195578920754
1393,0.25185636416870194
1394,0.2368099174425457
1395,0.23229252508044135
1396,0.13576383874017975
1397,0.16523854790160253
1398,0.2240871442469942
1399,0.12508236806273604
1400,0.13918595890235147
1401,0.14461657080733864
1402,0.07092998340149664
1403,0.13918595890235147
1404,0.026341941713374645
1405,0.0760884999269202
1406,0.03390064053387895
1407,0.02796491605467632
1408,0.0699047656108046
1409,0.13938458991819164
1410,0.02048415968973851
1411,0.03528068011778087
1412,0.02993341149615262
1413,0.04603450527318738
1414,0.03601557855160711
1415,0.0425879634853513
1416,0.06626305327103323
1417,0.04231776823246195
1418,0.04199525560470901
1419,0.074038790675517
1420,0.19971977503121097
1421,0.012838805106864365
1422,0.047917245678724484
1423,0.06763979711763848
1424,0.012838805106864365
1425,0.12865716860906734
1426,0.22353341090764545
1427,0.14889962102652238
1428,0.14372935358212452
1429,0.2090384939262496
1430,0.04129402408456208
1431,0.16385151246526883
1432,0.1402711607396489
1433,0.16343811241841077
1434,0.19609868238472916
1435,0.17905300707276112
1436,0.18430079764106053
1437,0.07515393654997779
1438,0.12936455242749362
1439,0.1717333450609043
1440,0.07243104656280797
1441,0.05524930423571288
1442,0.1508072550416851
1443,0.05634138595605327
1444,0.08642985702687722
1445,0.030341023777985605
1446,0.05634138595605327
1447,0.05993869271915736
1448,0.15529612357363445
1449,0.07107596745880151
1450,0.07895995244045727
1451,0.14859277460520937
1452,0.058143800794214204
1453,0.10027993310582184
1454,0.06772788453316458
1455,0.1045010274086187
1456,0.1255788304377147
1457,0.11949181389290313
1458,0.12298650108550775
1459,0.02457416666556996
1460,0.05663341473746093
1461,0.08750502081701425
1462,0.03129751601380961
1463,0.12219150644959309
1464,0.0814392129373994
1465,0.06206770659334776
1466,0.10077358156644141
1467,0.12418389477230325
1468,0.03328143953069228
1469,0.10077358156644141
1470,0.0338817158917805
1471,0.12124978015449084
1472,0.03646163185588765
1473,0.037270551284125715
1474,0.11513976673604391
1475,0.08854701184388399
1476,0.05775781190936404
1477,0.03214848262584086
1478,0.0594082967454022
1479,0.08848117472223971
1480,0.06414679030176411
1481,0.10342840362339034
1482,0.03214812282455682
1483,0.028945927894237118
1484,0.053424707074097154
1485,0.04557868443278076
1486,0.16405192665357973
1487,0.04221495496087893
1488,0.09369338659870044
1489,0.04955766084812583
1490,0.07227724394688986
1491,0.12459801641400577
1492,0.0682820382661389
1493,0.07227724394688986
1494,0.07184245812855816
1495,0.1691120232255993
1496,0.08473060535061087
1497,0.07560787556231256
1498,0.12361443001458623
1499,0.09385296206519808
1500,0.0661595452600778
1501,0.04693687454677649
1502,0.09005627668949534
1503,0.10213315775228486
1504,0.09912727969404861
1505,0.07136565792176143
1506,0.06309996707217846
1507,0.05873360296901163
1508,0.12579905460661472
1509,0.03756940717189033
1510,0.1334543410478111
1511,0.08051871226866
1512,0.0809564396598819
1513,0.04925235057714345
1514,0.06084599638750106
1515,0.17941408307937115
1516,0.18259233848298612
1517,0.09355422630782512
1518,0.17941408307937115
1519,0.05802423150700945
1520,0.06889018509466899
1521,0.03062897048032141
1522,0.029206395609800734
1523,0.04761589463289803
1524,0.1622259636632674
1525,0.025999928094349888
1526,0.052201201952159916
1527,0.03386449085386922
1528,0.029661641719469813
1529,0.04395550864599333
1530,0.0628310706422272
1531,0.08359338971293795
1532,0.04841364819412109
1533,0.03939170888330141
1534,0.08396339172408965
1535,0.24928719631626067
1536,0.032742879934415194
1537,0.17564501384157868
1538,0.11134609432323872
1539,0.0677132381482367
1540,0.09742024554233207
1541,0.1235967814719825
1542,0.13485595063729477
1543,0.04836655653579683
1544,0.1235967814719825
1545,0.027076187509594278
1546,0.0905056040934774
1547,0.043871286199132574
1548,0.03220569869895064
1549,0.06715485437280444
1550,0.12129156446433095
1551,0.029201426502148613
1552,0.028937562519853143
1553,0.030896238262552833
1554,0.06205718681424134
1555,0.05470922761019818
1556,0.05879020248264496
1557,0.053743102653823004
1558,0.014750488157570709
1559,0.05219417027530339
1560,0.04821361253298459
1561,0.18503322275883302
1562,0.022849014593909832
1563,0.12254906421968928
1564,0.06713978141742921
1565,0.025013974402131944
1566,0.054624159838128204
1567,0.049857753386851764
1568,0.12247850300330825
1569,0.12088726423624455
1570,0.034793412720088054
1571,0.12247850300330825
1572,0.02351061596727124
1573,0.09042985418186726
1574,0.03592320151768942
1575,0.023623839572278447
1576,0.0845530885146935
1577,0.10485243549185316
1578,0.03244788767279227
1579,0.03117077549743084
1580,0.045155143175577804
1581,0.07068712295539699
1582,0.056241392356946494
1583,0.06205752654638212
1584,0.06435010518677325
1585,0.04229005935385087
1586,0.052359918214793556
1587,0.031991490002770365
1588,0.17363120300863422
1589,0.02675509481969706
1590,0.11910048422792915
1591,0.06130758726928809
1592,0.02086352976538899
1593,0.05624846664615589
1594,0.05326487525426023
1595,0.023498809955602887
1596,0.11631451294948056
1597,0.10769975237330606
1598,0.04139147542394309
1599,0.11631451294948056
1600,0.0392640201860317
1601,0.09736557362211803
1602,0.04203736064516641
1603,0.033957856351893474
1604,0.09913607745451873
1605,0.1193976239691978
1606,0.04599572874505755
1607,0.04020314673357714
1608,0.05335988065146693
1609,0.07690624841031937
1610,0.054052434682106985
1611,0.07733640794723264
1612,0.03477697927212726
1613,0.03860441592188581
1614,0.060133067308307545
1615,0.051646609639479354
1616,0.1663991793954121
1617,0.04542580646092554
1618,0.1093479070954602
1619,0.05051019106760479
1620,0.02306914345489566
1621,0.07697814659408386
1622,0.059465211149756544
1623,0.04093358414585109
1624,0.023044313872697196
1625,0.10985295899735818
1626,0.12118256486246141
1627,0.04381223059795264
1628,0.10985295899735818
1629,0.03696183674110057
1630,0.1241023342750635
1631,0.03985182168945988
1632,0.03710919819667663
1633,0.09690922329916028
1634,0.12474717431431674
1635,0.04018047501767539
1636,0.05429571562671472
1637,0.06808133489476455
1638,0.08084634141895151
1639,0.06182665044249998
1640,0.07487286135259501
1641,0.0344887629636597
1642,0.025533028815474812
1643,0.049993880658190666
1644,0.038277168372175055
1645,0.17352786971212447
1646,0.040714021732937214
1647,0.0970288223632304
1648,0.04875391901218986
1649,0.02148396718312522
1650,0.06274058689259975
1651,0.06631771470969859
1652,0.0287464920202841
1653,0.02177691214668841
1654,0.025074586960652855
1655,0.0
1656,0.043957920100856626
1657,0.07015805829963148
1658,0.0
1659,0.11386615337684873
1660,0.21576790177196034
1661,0.1475631514807047
1662,0.12330385616557966
1663,0.2057639234920592
1664,0.02827282156977614
1665,0.1570142965584596
1666,0.13341102995352877
1667,0.15900036976059487
1668,0.1973678349320106
1669,0.17137905125909536
1670,0.19410184364725813
1671,0.07319311082520417
1672,0.11002855705875511
1673,0.14650243527157675
1674,0.06187066307532206
1675,0.05977971029990229
1676,0.13918595890235147
1677,0.012838805106864365
1678,0.05634138595605327
1679,0.10077358156644141
1680,0.07227724394688986
1681,0.17941408307937115
1682,0.1235967814719825
1683,0.12247850300330825
1684,0.11631451294948056
1685,0.10985295899735818
1686,0.0
1687,0.043957920100856626
1688,0.07015805829963148
1689,0.0
1690,0.11386615337684873
1691,0.2149310567151499
1692,0.1475631514807047
1693,0.12330385616557966
1694,0.2057639234920592
1695,0.02827282156977614
1696,0.1570142965584596
1697,0.13341102995352877
1698,0.15900036976059487
1699,0.1973678349320106
1700,0.17137905125909536
1701,0.19410184364725813
1702,0.07318958773010238
1703,0.11002855705875511
1704,0.14701635780384859
1705,0.06187066307532206
1706,0.05977971029990229
1707,0.13918595890235147
1708,0.012838805106864365
1709,0.05634138595605327
1710,0.10077358156644141
1711,0.07227724394688986
1712,0.17941408307937115
1713,0.1235967814719825
1714,0.12247850300330825
1715,0.11631451294948056
1716,0.10985295899735818
1717,0.0
1718,0.26972148210914526
1719,0.25804223776257657
1720,0.19176783797448427
1721,0.26972148210914526
1722,0.14204811999521263
1723,0.0946414795464148
1724,0.08924383584398862
1725,0.13043317954927147
1726,0.08033641313780344
1727,0.2625178284900488
1728,0.11004267217613614
1729,0.12122224000324149
1730,0.094629224618248
1731,0.06583723675587418
1732,0.08046724805153511
1733,0.06978607125687017
1734,0.17987314759880424
1735,0.1484383103290489
1736,0.13476563480732678
1737,0.1563481934528992
1738,0.3346292876445607
1739,0.10145513150124559
1740,0.2613166780831562
1741,0.21043690471367685
1742,0.149266338497976
1743,0.1626484533917283
1744,0.0811116842866192
1745,0.12739334246086556
1746,0.13351424134025247
1747,0.15053989388810313
1748,0.17627449368390205
1749,0.26972148210914526
1750,0.26972148210914526
1751,0.033420989653682766
1752,0.050404358681698604
1753,0.12148118188489385
1754,0.033420989653682766
1755,0.15116891314882303
1756,0.25744355700997856
1757,0.1984000668343304
1758,0.17180350762153423
1759,0.25680695217401783
1760,0.05783044279226125
1761,0.2096563958546335
1762,0.16964062840450472
1763,0.20553381183452238
1764,0.24449808071777798
1765,0.2481370029968562
1766,0.23066707523072916
1767,0.11207864750661971
1768,0.15144722239712288
1769,0.1648358252009782
1770,0.11474999727845958
1771,0.06674641697561087
1772,0.18625750539067748
1773,0.04443234346735954
1774,0.11315711103610138
1775,0.14496565634341202
1776,0.13702543004493858
1777,0.22955180675478193
1778,0.18146367543192427
1779,0.17280960570112563
1780,0.16792139179406965
1781,0.1760870770281908
1782,0.033420989653682766
1783,0.033420989653682766
1784,0.2907807865542618
1785,0.02973471749671666
1786,0.07354839540583966
1787,0.05219156015758477
1788,0.0
1789,0.02961481145260412
1790,0.07354839540583966
1791,0.1057363763555367
1792,0.0895405375095937
1793,0.03354906034603893
1794,0.1057363763555367
1795,0.27405522381859276
1796,0.2608281227792281
1797,0.1953152430879934
1798,0.27479737006310084
1799,0.1311410803803199
1800,0.10890239635183323
1801,0.098994611837079
1802,0.03510405905058972
1803,0.10890239635183323
1804,0.03910774927378526
1805,0.14854568256544193
1806,0.1189568125510698
1807,0.09707287660811939
1808,0.038579762310371905
1809,0.1189568125510698
1810,0.019491407210129444
1811,0.1330876840599195
1812,0.020265578248498062
1813,0.17660098103854077
1814,0.16467107629452932
1815,0.10008110138113346
1816,0.17660098103854077
1817,0.05696370735936347
1818,0.08895562070491721
1819,0.0726537024317431
1820,0.05901885816085521
1821,0.02634473295342215
1822,0.03146786886934126
1823,0.049583605184655835
1824,0.02634473295342215
1825,0.09530782288685608
1826,0.23959348830675534
1827,0.09727840651794009
1828,0.09426902401207239
1829,0.16404365014950947
1830,0.13117612378360247
1831,0.10795084130413438
1832,0.05302709091056074
1833,0.13117612378360247
1834,0.028400079582561903
1835,0.14659847134713327
1836,0.0334081946028451
1837,0.028944256269292916
1838,0.042038515982949956
1839,0.11678459791923909
1840,0.12267717590236502
1841,0.0991934753137927
1842,0.05177912261717784
1843,0.12267717590236502
1844,0.02313520219251248
1845,0.15320469049605295
1846,0.026180959404644006
1847,0.017860674424280455
1848,0.0519139665274717
1849,0.10599089919364905
1850,0.021546193766104272
1851,0.13630110023628025
1852,0.11754930354353492
1853,0.05332288169442865
1854,0.13630110023628025
1855,0.021588975079499615
1856,0.122425871956144
